text,label,entities
"Its special profile of actions, especially the rise in << HDL >>-cholesterol levels induced by [[ nicotinic acid ]], is unique among the currently available pharmacological tools to treat lipid disorders.",INDIRECT-UPREGULATOR,"['HDL', 'nicotinic acid']"
<< Valproic acid >> selectively inhibits conversion of arachidonic acid to arachidonoyl-CoA by [[ brain microsomal long-chain fatty acyl-CoA synthetases ]]: relevance to bipolar disorder.,INHIBITOR,"['Valproic acid', 'brain microsomal long-chain fatty acyl-CoA synthetases']"
Valproic acid selectively inhibits conversion of arachidonic acid to << arachidonoyl-CoA >> by [[ brain microsomal long-chain fatty acyl-CoA synthetases ]]: relevance to bipolar disorder.,PRODUCT-OF,"['arachidonoyl-CoA', 'brain microsomal long-chain fatty acyl-CoA synthetases']"
Valproic acid selectively inhibits conversion of << arachidonic acid >> to arachidonoyl-CoA by [[ brain microsomal long-chain fatty acyl-CoA synthetases ]]: relevance to bipolar disorder.,SUBSTRATE,"['arachidonic acid', 'brain microsomal long-chain fatty acyl-CoA synthetases']"
"RATIONALE: Several drugs used to treat bipolar disorder (<< lithium >> and carbamazepine), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective [[ phospholipase A(2) ]].",INHIBITOR,"['lithium', 'phospholipase A(2)']"
"RATIONALE: Several drugs used to treat bipolar disorder (lithium and << carbamazepine >>), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective [[ phospholipase A(2) ]].",INHIBITOR,"['carbamazepine', 'phospholipase A(2)']"
"MATERIALS AND METHODS/RESULTS: By isolating rat brain microsomal long-chain fatty acyl-CoA synthetases (Acsl), we show in vitro that << valproic acid >> is a non-competitive inhibitor of [[ Acsl ]], as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme.",INHIBITOR,"['valproic acid', 'Acsl']"
"CONCLUSIONS: This study shows that << valproic acid >> acts as a non-competitive inhibitor of [[ brain microsomal Acsl ]], and that inhibition is substrate-selective.",INHIBITOR,"['valproic acid', 'brain microsomal Acsl']"
"On the other hand, holocarboxylase synthetase (<< HCS >>) mRNA levels were markedly low in the deficient animals, and increased upon [[ biotin ]] injection.",INDIRECT-UPREGULATOR,"['HCS', 'biotin']"
"On the other hand, << holocarboxylase synthetase >> (HCS) mRNA levels were markedly low in the deficient animals, and increased upon [[ biotin ]] injection.",INDIRECT-UPREGULATOR,"['holocarboxylase synthetase', 'biotin']"
Involvement of << COX-1 >> and up-regulated prostaglandin E synthases in phosphatidylserine liposome-induced [[ prostaglandin E2 ]] production by microglia.,PRODUCT-OF,"['COX-1', 'prostaglandin E2']"
Involvement of COX-1 and up-regulated << prostaglandin E synthases >> in phosphatidylserine liposome-induced [[ prostaglandin E2 ]] production by microglia.,PRODUCT-OF,"['prostaglandin E synthases', 'prostaglandin E2']"
"Furthermore, PS liposome-induced PGE2 production was significantly suppressed by << indomethacin >>, a preferential [[ COX-1 ]] inhibitor, but not by NS-398, a selective COX-2 inhibitor.",INHIBITOR,"['indomethacin', 'COX-1']"
"Furthermore, PS liposome-induced PGE2 production was significantly suppressed by indomethacin, a preferential COX-1 inhibitor, but not by << NS-398 >>, a selective [[ COX-2 ]] inhibitor.",INHIBITOR,"['NS-398', 'COX-2']"
"These observations strongly suggest that the up-regulation of terminal << PGESs >> that are preferentially coupled with COX-1, especially mPGES-2, plays the pivotal role in PS liposome-induced [[ PGE2 ]] production by microglia.",PRODUCT-OF,"['PGESs', 'PGE2']"
"These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with << COX-1 >>, especially mPGES-2, plays the pivotal role in PS liposome-induced [[ PGE2 ]] production by microglia.",PRODUCT-OF,"['COX-1', 'PGE2']"
"These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with COX-1, especially << mPGES-2 >>, plays the pivotal role in PS liposome-induced [[ PGE2 ]] production by microglia.",PRODUCT-OF,"['mPGES-2', 'PGE2']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-<< kinase >> inhibitors (MKIs) [[ sorafenib ]], sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta.",INHIBITOR,"['kinase', 'sorafenib']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) << sorafenib >>, sunitinib, and AG013736, which target multiple [[ VEGFRs ]] as well as PDGFR-beta.",INHIBITOR,"['sorafenib', 'VEGFRs']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) << sorafenib >>, sunitinib, and AG013736, which target multiple VEGFRs as well as [[ PDGFR-beta ]].",INHIBITOR,"['sorafenib', 'PDGFR-beta']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-<< kinase >> inhibitors (MKIs) sorafenib, [[ sunitinib ]], and AG013736, which target multiple VEGFRs as well as PDGFR-beta.",INHIBITOR,"['kinase', 'sunitinib']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, << sunitinib >>, and AG013736, which target multiple [[ VEGFRs ]] as well as PDGFR-beta.",INHIBITOR,"['sunitinib', 'VEGFRs']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, << sunitinib >>, and AG013736, which target multiple VEGFRs as well as [[ PDGFR-beta ]].",INHIBITOR,"['sunitinib', 'PDGFR-beta']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-<< kinase >> inhibitors (MKIs) sorafenib, sunitinib, and [[ AG013736 ]], which target multiple VEGFRs as well as PDGFR-beta.",INHIBITOR,"['kinase', 'AG013736']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and << AG013736 >>, which target multiple [[ VEGFRs ]] as well as PDGFR-beta.",INHIBITOR,"['AG013736', 'VEGFRs']"
"Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and << AG013736 >>, which target multiple VEGFRs as well as [[ PDGFR-beta ]].",INHIBITOR,"['AG013736', 'PDGFR-beta']"
"<< Sorafenib >> has the added advantage of inhibiting multiple different [[ Raf ]] isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.",INHIBITOR,"['Sorafenib', 'Raf']"
"<< Sorafenib >> has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target [[ TGF-alpha ]]/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.",INHIBITOR,"['Sorafenib', 'TGF-alpha']"
"<< Sorafenib >> has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/[[ EGFR ]] signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.",INHIBITOR,"['Sorafenib', 'EGFR']"
"<< Sorafenib >> has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of [[ VEGFR ]] and PDGFR-beta.",INHIBITOR,"['Sorafenib', 'VEGFR']"
"<< Sorafenib >> has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and [[ PDGFR-beta ]].",INHIBITOR,"['Sorafenib', 'PDGFR-beta']"
"Low << TS >> expression levels, cytoplasmic expression pattern and C SNP arose as variables associated to longer progression-free survival (PFS) in patients treated with [[ 5FU ]].",INDIRECT-DOWNREGULATOR,"['TS', '5FU']"
"Therefore, in the present studies, animals were rendered tolerant to the << delta-opioid receptor >>-selective agonist [D-Pen2,D-Pen5]enkephalin ([[ DPDPE ]]), and receptor binding activities were measured.",AGONIST,"['delta-opioid receptor', 'DPDPE']"
"Therefore, in the present studies, animals were rendered tolerant to the << delta-opioid receptor >>-selective agonist [[ [D-Pen2,D-Pen5]enkephalin ]] (DPDPE), and receptor binding activities were measured.",AGONIST,"['delta-opioid receptor', '[D-Pen2,D-Pen5]enkephalin']"
Our conclusion is that chronic << DPDPE >> treatment preferentially reduces [[ delta-opioid receptor ]] binding activity.,INHIBITOR,"['DPDPE', 'delta-opioid receptor']"
"Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that << amoxapine >> really acts in vivo as a [[ 5-HT3 ]] antagonist (IC50 = 50 micrograms/kg i.v.), whereas amitriptyline is essentially inactive on 5-HT3 receptors.",ANTAGONIST,"['amoxapine', '5-HT3']"
"Competitive radioligand binding assays were performed using cells expressing either the << human serotonin (5-HT) transporter >> (hSERT) or norepinephrine (NE) transporter (hNET) with K(i) values for [[ DVS ]] of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",INHIBITOR,"['human serotonin (5-HT) transporter', 'DVS']"
"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (<< hSERT >>) or norepinephrine (NE) transporter (hNET) with K(i) values for [[ DVS ]] of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",INHIBITOR,"['hSERT', 'DVS']"
"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or << norepinephrine (NE) transporter >> (hNET) with K(i) values for [[ DVS ]] of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",INHIBITOR,"['norepinephrine (NE) transporter', 'DVS']"
"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or norepinephrine (NE) transporter (<< hNET >>) with K(i) values for [[ DVS ]] of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",INHIBITOR,"['hNET', 'DVS']"
"Inhibition of << [3H]5-HT >> or [3H]NE uptake by DVS for the [[ hSERT ]] or hNET produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.",SUBSTRATE,"['[3H]5-HT', 'hSERT']"
"Inhibition of [3H]5-HT or << [3H]NE >> uptake by DVS for the hSERT or [[ hNET ]] produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.",SUBSTRATE,"['[3H]NE', 'hNET']"
"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a << 5-HT(1A) >> antagonist, [[ N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt ]] (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",ANTAGONIST,"['5-HT(1A)', 'N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt']"
"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a << 5-HT(1A) >> antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt ([[ WAY-100635 ]]) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",ANTAGONIST,"['5-HT(1A)', 'WAY-100635']"
"The tissue RA level is maintained through a cascade of metabolic reactions where << retinal dehydrogenases >> (RALDHs) catalyze the terminal reaction of [[ RA ]] biosynthesis from retinal, a rate-limiting step.",PRODUCT-OF,"['retinal dehydrogenases', 'RA']"
"The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases (<< RALDHs >>) catalyze the terminal reaction of [[ RA ]] biosynthesis from retinal, a rate-limiting step.",PRODUCT-OF,"['RALDHs', 'RA']"
"The tissue RA level is maintained through a cascade of metabolic reactions where << retinal dehydrogenases >> (RALDHs) catalyze the terminal reaction of RA biosynthesis from [[ retinal ]], a rate-limiting step.",SUBSTRATE,"['retinal dehydrogenases', 'retinal']"
"The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases (<< RALDHs >>) catalyze the terminal reaction of RA biosynthesis from [[ retinal ]], a rate-limiting step.",SUBSTRATE,"['RALDHs', 'retinal']"
"Further, << cholesterol >> metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of [[ sterol regulatory element binding protein-1c ]] (SREBP-1c) that bound to the regulatory regions of these genes.",INDIRECT-UPREGULATOR,"['cholesterol', 'sterol regulatory element binding protein-1c']"
"Further, << cholesterol >> metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c ([[ SREBP-1c ]]) that bound to the regulatory regions of these genes.",INDIRECT-UPREGULATOR,"['cholesterol', 'SREBP-1c']"
"Further, cholesterol metabolites, predominantly the << oxysterols >>, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of [[ sterol regulatory element binding protein-1c ]] (SREBP-1c) that bound to the regulatory regions of these genes.",INDIRECT-UPREGULATOR,"['oxysterols', 'sterol regulatory element binding protein-1c']"
"Further, cholesterol metabolites, predominantly the << oxysterols >>, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c ([[ SREBP-1c ]]) that bound to the regulatory regions of these genes.",INDIRECT-UPREGULATOR,"['oxysterols', 'SREBP-1c']"
"Hypermethlyation of << RELN and GAD67 promoters >> can be induced by treating mice with [[ methionine ]], and these mice display brain and behavioral abnormalities similar to +/rl.",UPREGULATOR,"['RELN and GAD67 promoters', 'methionine']"
Functional and bioenergetic consequences of << AT1 >> antagonist [[ olmesartan medoxomil ]] in hearts with postinfarction LV remodeling.,ANTAGONIST,"['AT1', 'olmesartan medoxomil']"
"Thus, severe LV dysfunction and accompanying abnormal myocardial bioenergetic phenotype were prevented by the << AT1 >> antagonist [[ olmesartan medoxomil ]].",ANTAGONIST,"['AT1', 'olmesartan medoxomil']"
"We evaluated << imatinib >>, a [[ tyrosine kinase ]] inhibitor currently used to treat chronic myelogenous leukemia and gastrointestinal stromal tumors, as a potential drug for systemic treatment of MTC, in 2 MTC-derived cell lines expressing multiple endocrine neoplasia-associated mutant RET receptors.",INHIBITOR,"['imatinib', 'tyrosine kinase']"
RESULTS: << Imatinib >> inhibited [[ RET ]] Y1062 phosphorylation in a dose-dependent manner after 1.5 hours of exposure.,INHIBITOR,"['Imatinib', 'RET']"
RESULTS: << Imatinib >> inhibited RET [[ Y1062 ]] phosphorylation in a dose-dependent manner after 1.5 hours of exposure.,INHIBITOR,"['Imatinib', 'Y1062']"
CONCLUSIONS: << Imatinib >> inhibits RET-mediated MTC cell growth affecting [[ RET ]] protein levels in vitro in a dose-dependent manner.,INDIRECT-DOWNREGULATOR,"['Imatinib', 'RET']"
CONCLUSIONS: << Imatinib >> inhibits [[ RET ]]-mediated MTC cell growth affecting RET protein levels in vitro in a dose-dependent manner.,INHIBITOR,"['Imatinib', 'RET']"
"The concentration of << imatinib >> necessary to inhibit [[ RET ]] in vitro, however, makes it impossible to conclude that imatinib monotherapy will be a good option for systemic therapy of MTC.",INHIBITOR,"['imatinib', 'RET']"
"In eukaryotes, the most prominent Mo-enzymes are (1) << sulfite oxidase >>, which catalyzes the final step in the degradation of [[ sulfur ]]-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",SUBSTRATE,"['sulfite oxidase', 'sulfur']"
"<< Retinoid >> is a collective term for compounds which bind to and activate retinoic acid receptors (RARalpha, beta, gamma and RXRalpha, beta, gamma), members of [[ nuclear hormone receptor ]] superfamily.",ACTIVATOR,"['Retinoid', 'nuclear hormone receptor']"
"<< Retinoid >> is a collective term for compounds which bind to and activate [[ retinoic acid receptors ]] (RARalpha, beta, gamma and RXRalpha, beta, gamma), members of nuclear hormone receptor superfamily.",ACTIVATOR,"['Retinoid', 'retinoic acid receptors']"
"The cholesterol-lowering drug << simvastatin >> inhibits [[ LFA-1 ]] signaling by binding to an allosteric site on CD11a (LFA-1 alpha chain), which leads to immunomodulation.",INDIRECT-DOWNREGULATOR,"['simvastatin', 'LFA-1']"
<< Simvastatin >> abolished these anti-[[ CD11a ]] mAb-induced increases in lymphocytic cholinergic activity in a manner independent of its cholesterol-lowering activity.,INDIRECT-DOWNREGULATOR,"['Simvastatin', 'CD11a']"
"<< Menthol >>, popularly known for its cooling effect, activates [[ TRPM8 ]]--a cold-activated thermoTRP ion channel.",ACTIVATOR,"['Menthol', 'TRPM8']"
"<< Menthol >>, popularly known for its cooling effect, activates TRPM8--a cold-activated [[ thermoTRP ion channel ]].",ACTIVATOR,"['Menthol', 'thermoTRP ion channel']"
"However, human physiological studies demonstrate a paradoxical role of menthol in modulation of warm sensation, and here, we show that << menthol >> also activates heat-activated [[ TRPV3 ]].",ACTIVATOR,"['menthol', 'TRPV3']"
"We further show that << menthol >> inhibits [[ TRPA1 ]], potentially explaining the use of menthol as an analgesic.",INHIBITOR,"['menthol', 'TRPA1']"
"Similar to << menthol >>, both camphor and cinnamaldehyde (initially reported to be specific activators of [[ TRPV3 ]] and TRPA1, respectively) also modulate other thermoTRPs.",ACTIVATOR,"['menthol', 'TRPV3']"
"Similar to << menthol >>, both camphor and cinnamaldehyde (initially reported to be specific activators of TRPV3 and [[ TRPA1 ]], respectively) also modulate other thermoTRPs.",ACTIVATOR,"['menthol', 'TRPA1']"
"Similar to menthol, both << camphor >> and cinnamaldehyde (initially reported to be specific activators of [[ TRPV3 ]] and TRPA1, respectively) also modulate other thermoTRPs.",ACTIVATOR,"['camphor', 'TRPV3']"
"Similar to menthol, both << camphor >> and cinnamaldehyde (initially reported to be specific activators of TRPV3 and [[ TRPA1 ]], respectively) also modulate other thermoTRPs.",ACTIVATOR,"['camphor', 'TRPA1']"
"Similar to menthol, both camphor and << cinnamaldehyde >> (initially reported to be specific activators of [[ TRPV3 ]] and TRPA1, respectively) also modulate other thermoTRPs.",ACTIVATOR,"['cinnamaldehyde', 'TRPV3']"
"Similar to menthol, both camphor and << cinnamaldehyde >> (initially reported to be specific activators of TRPV3 and [[ TRPA1 ]], respectively) also modulate other thermoTRPs.",ACTIVATOR,"['cinnamaldehyde', 'TRPA1']"
The glutamate-aspartate transporter << GLAST >> mediates [[ glutamate ]] uptake at inner hair cell afferent synapses in the mammalian cochlea.,SUBSTRATE,"['GLAST', 'glutamate']"
The << glutamate-aspartate transporter >> GLAST mediates [[ glutamate ]] uptake at inner hair cell afferent synapses in the mammalian cochlea.,SUBSTRATE,"['glutamate-aspartate transporter', 'glutamate']"
"Focal application of the transporter substrate D-aspartate elicited inward currents in IPCs, which were larger in the presence of anions that permeate the transporter-associated << anion channel >> and blocked by the transporter antagonist [[ D,L-threo-beta-benzyloxyaspartate ]].",ANTAGONIST,"['anion channel', 'D,L-threo-beta-benzyloxyaspartate']"
"These currents were produced by << glutamate-aspartate transporters >> (GLAST) (excitatory amino acid transporter 1) because they were weakly inhibited by [[ dihydrokainate ]], an antagonist of glutamate transporter-1 (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas.",INHIBITOR,"['glutamate-aspartate transporters', 'dihydrokainate']"
"These currents were produced by glutamate-aspartate transporters (<< GLAST >>) (excitatory amino acid transporter 1) because they were weakly inhibited by [[ dihydrokainate ]], an antagonist of glutamate transporter-1 (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas.",INHIBITOR,"['GLAST', 'dihydrokainate']"
"These currents were produced by glutamate-aspartate transporters (GLAST) (<< excitatory amino acid transporter 1 >>) because they were weakly inhibited by [[ dihydrokainate ]], an antagonist of glutamate transporter-1 (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas.",INHIBITOR,"['excitatory amino acid transporter 1', 'dihydrokainate']"
"These currents were produced by glutamate-aspartate transporters (GLAST) (excitatory amino acid transporter 1) because they were weakly inhibited by << dihydrokainate >>, an antagonist of [[ glutamate transporter-1 ]] (excitatory amino acid transporter 2) and were absent from IPCs in GLAST-/- cochleas.",ANTAGONIST,"['dihydrokainate', 'glutamate transporter-1']"
"These currents were produced by glutamate-aspartate transporters (GLAST) (excitatory amino acid transporter 1) because they were weakly inhibited by << dihydrokainate >>, an antagonist of glutamate transporter-1 ([[ excitatory amino acid transporter 2 ]]) and were absent from IPCs in GLAST-/- cochleas.",ANTAGONIST,"['dihydrokainate', 'excitatory amino acid transporter 2']"
"Furthermore, D-aspartate-induced currents in outside-out patches from IPCs exhibited larger steady-state currents than responses elicited by << L-glutamate >>, a prominent feature of [[ GLAST ]], and examination of cochlea from GLAST-Discosoma red (DsRed) promoter reporter mice revealed that DsRed expression was restricted to IPCs and other supporting cells surrounding IHCs.",SUBSTRATE,"['L-glutamate', 'GLAST']"
Overexpression of << proline oxidase >> induces [[ proline ]]-dependent and mitochondria-mediated apoptosis.,SUBSTRATE,"['proline oxidase', 'proline']"
"<< Proline oxidase >> (POX), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of proline to [[ pyrroline- 5-carboxylate ]] (P5C).",PRODUCT-OF,"['Proline oxidase', 'pyrroline- 5-carboxylate']"
"Proline oxidase (<< POX >>), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of proline to [[ pyrroline- 5-carboxylate ]] (P5C).",PRODUCT-OF,"['POX', 'pyrroline- 5-carboxylate']"
"<< Proline oxidase >> (POX), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of proline to pyrroline- 5-carboxylate ([[ P5C ]]).",PRODUCT-OF,"['Proline oxidase', 'P5C']"
"Proline oxidase (<< POX >>), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of proline to pyrroline- 5-carboxylate ([[ P5C ]]).",PRODUCT-OF,"['POX', 'P5C']"
"<< Proline oxidase >> (POX), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of [[ proline ]] to pyrroline- 5-carboxylate (P5C).",SUBSTRATE,"['Proline oxidase', 'proline']"
"Proline oxidase (<< POX >>), a mitochondrial inner-membrane protein, catalyzes the rate-limiting oxidation of [[ proline ]] to pyrroline- 5-carboxylate (P5C).",SUBSTRATE,"['POX', 'proline']"
"To further investigate the molecular basis of POX-induced apoptosis, we utilized the DLD-1.POX cells to show that cells overproducing << POX >> exhibit an [[ L-proline ]]-dependent apoptotic response.",SUBSTRATE,"['POX', 'L-proline']"
"The apoptotic effect is specific for L-proline, detectable at 0.2 mM, maximal at 1 mM, and occurs during 48-72 h following the addition of << L-proline >> to cells with maximally induced [[ POX ]].",SUBSTRATE,"['L-proline', 'POX']"
"We conclude that in the presence of << proline >>, high [[ POX ]] activity is sufficient to induce mitochondria-mediated apoptosis.",SUBSTRATE,"['proline', 'POX']"
"The exception was << bupropion >>, a dual [[ norepinephrine transporter ]]/dopamine transporter blocker, which tended to increase spontaneous locomotor activity.",INHIBITOR,"['bupropion', 'norepinephrine transporter']"
"The exception was << bupropion >>, a dual norepinephrine transporter/[[ dopamine transporter ]] blocker, which tended to increase spontaneous locomotor activity.",INHIBITOR,"['bupropion', 'dopamine transporter']"
Coadministration of reboxetine and the << dopamine transporter >> blocker [[ GBR 12909 ]] also increased spontaneous locomotor activity.,INHIBITOR,"['dopamine transporter', 'GBR 12909']"
"<< Tamoxifen >> blocks the action of estrogen by binding to the ER, and possesses both [[ ER ]]-agonist and antagonist properties.",AGONIST,"['Tamoxifen', 'ER']"
"<< Tamoxifen >> blocks the action of estrogen by binding to the ER, and possesses both [[ ER ]]-agonist and antagonist properties.",ANTAGONIST,"['Tamoxifen', 'ER']"
<< Fulvestrant >> is a novel ER antagonist that destroys the [[ ER ]] and its signaling pathway and is not associated with tamoxifen-like agonist effects.,INHIBITOR,"['Fulvestrant', 'ER']"
<< Fulvestrant >> is a novel [[ ER ]] antagonist that destroys the ER and its signaling pathway and is not associated with tamoxifen-like agonist effects.,ANTAGONIST,"['Fulvestrant', 'ER']"
"<< Phosphodiesterase-5 >> (PDE5) contains a catalytic domain (C domain) that hydrolyzes [[ cGMP ]] and a regulatory domain (R domain) that contains two mammalian cGMP-binding phosphodiesterase, Anabaena adenylyl cyclases, Escherichia coli FhlAs (GAFs) (A and B) and a phosphorylation site for cyclic nucleotide-dependent protein kinases (cNPKs).",SUBSTRATE,"['Phosphodiesterase-5', 'cGMP']"
"Phosphodiesterase-5 (<< PDE5 >>) contains a catalytic domain (C domain) that hydrolyzes [[ cGMP ]] and a regulatory domain (R domain) that contains two mammalian cGMP-binding phosphodiesterase, Anabaena adenylyl cyclases, Escherichia coli FhlAs (GAFs) (A and B) and a phosphorylation site for cyclic nucleotide-dependent protein kinases (cNPKs).",SUBSTRATE,"['PDE5', 'cGMP']"
Binding of << cGMP >> to GAF-A increases [[ cNPK ]] phosphorylation of PDE5 and improves catalytic site affinity for cGMP or inhibitors.,INDIRECT-UPREGULATOR,"['cGMP', 'cNPK']"
Binding of << cGMP >> to GAF-A increases cNPK phosphorylation of [[ PDE5 ]] and improves catalytic site affinity for cGMP or inhibitors.,INDIRECT-UPREGULATOR,"['cGMP', 'PDE5']"
K(m) values of the mutants for << cGMP >> were similar to that of full-length [[ PDE5 ]].,SUBSTRATE,"['cGMP', 'PDE5']"
<< Telmisartan >> downregulates angiotensin II type 1 receptor through activation of [[ peroxisome proliferator-activated receptor gamma ]].,ACTIVATOR,"['Telmisartan', 'peroxisome proliferator-activated receptor gamma']"
<< Telmisartan >> downregulates [[ angiotensin II type 1 receptor ]] through activation of peroxisome proliferator-activated receptor gamma.,DOWNREGULATOR,"['Telmisartan', 'angiotensin II type 1 receptor']"
"OBJECTIVE: << Telmisartan >>, an angiotensin II type 1 receptor (AT1R) antagonist, was found to have a unique property: it is a partial agonist of [[ peroxisome proliferator-activated receptor gamma ]] (PPARgamma).",AGONIST,"['Telmisartan', 'peroxisome proliferator-activated receptor gamma']"
"OBJECTIVE: << Telmisartan >>, an angiotensin II type 1 receptor (AT1R) antagonist, was found to have a unique property: it is a partial agonist of peroxisome proliferator-activated receptor gamma ([[ PPARgamma ]]).",AGONIST,"['Telmisartan', 'PPARgamma']"
"OBJECTIVE: << Telmisartan >>, an [[ angiotensin II type 1 receptor ]] (AT1R) antagonist, was found to have a unique property: it is a partial agonist of peroxisome proliferator-activated receptor gamma (PPARgamma).",ANTAGONIST,"['Telmisartan', 'angiotensin II type 1 receptor']"
"OBJECTIVE: << Telmisartan >>, an angiotensin II type 1 receptor ([[ AT1R ]]) antagonist, was found to have a unique property: it is a partial agonist of peroxisome proliferator-activated receptor gamma (PPARgamma).",ANTAGONIST,"['Telmisartan', 'AT1R']"
RESULTS: << Telmisartan >> decreased the expression of [[ AT1R ]] at the mRNA and protein levels in a dose- and time-dependent manner.,INDIRECT-DOWNREGULATOR,"['Telmisartan', 'AT1R']"
Decreased AT1R promoter activity with unchanged mRNA stability suggested that << telmisartan >> suppressed [[ AT1R ]] gene expression at the transcriptional level.,INDIRECT-DOWNREGULATOR,"['telmisartan', 'AT1R']"
"However, the expression of AT1R was not suppressed by other << AT1R >> antagonists such as [[ candesartan ]] or olmesartan.",ANTAGONIST,"['AT1R', 'candesartan']"
"However, the expression of AT1R was not suppressed by other << AT1R >> antagonists such as candesartan or [[ olmesartan ]].",ANTAGONIST,"['AT1R', 'olmesartan']"
"Since the suppression of << AT1R >> expression was prevented by pretreatment with [[ GW9662 ]], a PPARgamma antagonist, PPARgamma should have participated in the process.",INDIRECT-UPREGULATOR,"['AT1R', 'GW9662']"
